"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"18346",52,"retired","married","basic.9y","unknown","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"19979",50,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"26155",38,"technician","married","professional.course","no","no","no","cellular","nov","wed",3,999,1,"failure",-0.1,93.2,-42,"no"
"29169",22,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"14185",30,"admin.","single","university.degree","no","yes","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"21861",54,"self-employed","married","professional.course","unknown","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"27134",43,"management","single","high.school","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"23076",48,"housemaid","married","basic.9y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"24796",32,"services","married","high.school","no","yes","no","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,"no"
"4507",29,"technician","married","professional.course","no","no","no","telephone","may","tue",6,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"6952",28,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"35892",45,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"38507",65,"housemaid","married","basic.4y","no","yes","no","cellular","oct","tue",2,999,1,"failure",-3.4,92.431,-26.9,"no"
"22172",42,"technician","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"13473",27,"retired","single","basic.9y","no","no","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"24156",37,"admin.","single","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"23829",37,"technician","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12387",33,"self-employed","married","basic.9y","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4616",58,"retired","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12721",30,"technician","married","professional.course","no","yes","no","cellular","jul","mon",11,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"15961",36,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",10,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13576",54,"unemployed","married","university.degree","unknown","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"18193",25,"admin.","married","high.school","no","no","no","telephone","jul","wed",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"837",51,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"21815",55,"services","married","basic.4y","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"28617",45,"management","married","university.degree","no","no","no","telephone","apr","wed",4,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"36907",47,"housemaid","single","professional.course","no","yes","no","cellular","jun","mon",1,3,1,"success",-2.9,92.963,-40.8,"no"
"26770",39,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"4978",30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"27196",57,"technician","married","professional.course","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"5686",41,"services","married","basic.6y","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"21120",29,"technician","single","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"9934",45,"technician","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"8917",44,"services","married","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"3419",57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13836",52,"admin.","divorced","high.school","unknown","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34884",32,"technician","single","professional.course","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"14591",31,"admin.","single","high.school","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"18480",43,"admin.","married","unknown","no","yes","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"27271",38,"management","married","university.degree","no","no","yes","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"11901",39,"admin.","married","high.school","no","yes","yes","telephone","jun","fri",19,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"39652",30,"admin.","single","high.school","no","no","no","cellular","may","wed",1,13,1,"success",-1.8,93.876,-40,"no"
"14689",46,"housemaid","single","university.degree","unknown","no","yes","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"38306",34,"technician","single","professional.course","no","no","no","cellular","oct","thu",1,999,1,"failure",-3.4,92.431,-26.9,"no"
"12017",35,"self-employed","married","professional.course","unknown","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"18025",41,"student","married","unknown","unknown","yes","yes","cellular","jul","wed",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"38942",32,"management","single","university.degree","no","yes","yes","cellular","nov","fri",2,999,1,"failure",-3.4,92.649,-30.1,"no"
"22398",51,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"37355",35,"admin.","single","university.degree","no","no","yes","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"15375",37,"entrepreneur","single","professional.course","no","no","no","cellular","jul","fri",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9104",60,"admin.","single","high.school","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"616",41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12291",46,"self-employed","married","high.school","unknown","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"14856",52,"admin.","married","high.school","no","yes","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"7995",30,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",9,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"34108",30,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"35860",49,"admin.","married","university.degree","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"33915",47,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"25300",50,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,"no"
"32472",33,"technician","married","professional.course","no","no","yes","cellular","may","fri",6,999,1,"failure",-1.8,92.893,-46.2,"no"
"37844",25,"student","single","unknown","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"32792",37,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"33133",36,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",8,999,1,"failure",-1.8,92.893,-46.2,"no"
"15746",46,"management","married","university.degree","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"19232",31,"admin.","married","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"21747",33,"admin.","single","university.degree","unknown","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"37175",52,"technician","married","professional.course","no","no","no","cellular","aug","thu",6,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"10413",40,"services","single","high.school","no","yes","yes","telephone","jun","mon",21,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"10938",24,"blue-collar","single","basic.4y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"36490",36,"admin.","married","university.degree","no","no","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"425",38,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29864",56,"retired","divorced","university.degree","no","yes","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"17680",49,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"31098",50,"services","divorced","high.school","no","no","yes","cellular","may","wed",5,999,1,"failure",-1.8,92.893,-46.2,"no"
"31069",35,"services","married","high.school","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"13753",41,"entrepreneur","divorced","professional.course","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"16385",59,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2263",43,"technician","single","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"11360",36,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"29082",39,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"21111",32,"technician","married","professional.course","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32028",25,"services","single","high.school","no","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"17644",56,"services","divorced","high.school","no","no","no","cellular","jul","mon",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35297",27,"technician","single","professional.course","no","no","no","cellular","may","fri",6,999,1,"failure",-1.8,92.893,-46.2,"no"
"5761",38,"unknown","married","basic.6y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"6710",55,"unemployed","married","basic.4y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"33908",23,"admin.","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"18367",39,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"14258",37,"admin.","married","high.school","unknown","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30496",62,"retired","married","professional.course","no","yes","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"2196",47,"services","divorced","high.school","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"12878",30,"technician","single","professional.course","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"3104",30,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"34298",23,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"24593",35,"entrepreneur","married","high.school","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"1710",29,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"32714",51,"entrepreneur","married","professional.course","unknown","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"7461",42,"unemployed","divorced","high.school","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"31006",35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"17665",53,"blue-collar","married","high.school","no","no","yes","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17280",54,"admin.","married","university.degree","unknown","no","no","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"18774",31,"services","single","high.school","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"29196",35,"admin.","married","university.degree","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"29662",41,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"27497",49,"management","married","university.degree","no","no","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"23289",57,"retired","married","professional.course","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"18661",48,"technician","married","professional.course","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30933",30,"management","single","university.degree","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"17899",39,"technician","married","university.degree","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"7908",53,"services","married","high.school","unknown","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33465",47,"blue-collar","married","basic.9y","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"37329",30,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",1,4,1,"success",-2.9,92.201,-31.4,"no"
"276",50,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"1979",45,"admin.","married","high.school","no","no","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"19781",51,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10824",31,"unemployed","divorced","basic.4y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"11862",38,"technician","married","professional.course","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"445",34,"admin.","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"1375",35,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"4036",52,"technician","divorced","basic.9y","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"8396",29,"admin.","married","high.school","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"25512",44,"entrepreneur","married","high.school","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"15452",45,"admin.","divorced","university.degree","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33280",36,"services","single","high.school","unknown","yes","no","cellular","may","tue",6,999,1,"failure",-1.8,92.893,-46.2,"no"
"11161",55,"admin.","married","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"41013",65,"retired","married","high.school","no","yes","no","cellular","oct","thu",5,3,1,"success",-1.1,94.601,-49.5,"no"
"29577",37,"services","divorced","high.school","unknown","yes","yes","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"33835",38,"technician","married","university.degree","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"26390",49,"admin.","married","basic.9y","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"18682",48,"admin.","single","university.degree","no","yes","yes","telephone","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"4570",49,"admin.","single","high.school","no","no","no","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"26844",38,"management","married","university.degree","no","yes","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"24709",37,"entrepreneur","married","basic.9y","unknown","no","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"24865",31,"housemaid","married","university.degree","unknown","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"27392",34,"technician","married","professional.course","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"28187",44,"technician","divorced","professional.course","no","no","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"3996",44,"unknown","married","basic.6y","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13065",28,"services","married","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13931",33,"admin.","married","university.degree","no","yes","no","telephone","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"28234",35,"unemployed","divorced","university.degree","no","no","no","cellular","apr","tue",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"33842",41,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"29931",39,"admin.","married","university.degree","no","no","no","cellular","apr","mon",3,999,2,"failure",-1.8,93.075,-47.1,"no"
"24240",35,"self-employed","married","university.degree","no","no","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"21809",42,"admin.","single","university.degree","unknown","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"28876",34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"8026",58,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"38635",37,"admin.","married","high.school","no","no","yes","cellular","nov","mon",3,999,0,"nonexistent",-3.4,92.649,-30.1,"no"
"40963",41,"admin.","single","high.school","no","no","no","cellular","oct","thu",2,999,0,"nonexistent",-1.1,94.601,-49.5,"no"
"19194",45,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12361",33,"technician","married","basic.9y","unknown","yes","no","cellular","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"21149",46,"services","married","unknown","unknown","unknown","unknown","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"7264",46,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"30581",32,"self-employed","married","basic.6y","no","yes","no","cellular","may","mon",3,3,1,"success",-1.8,92.893,-46.2,"no"
"15132",58,"retired","married","high.school","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17551",30,"admin.","married","unknown","no","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34261",28,"student","single","high.school","no","yes","no","cellular","may","thu",8,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"22691",46,"housemaid","married","basic.4y","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"879",28,"unknown","single","basic.9y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"10236",28,"admin.","single","unknown","no","yes","no","telephone","jun","mon",5,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"3087",40,"blue-collar","divorced","high.school","unknown","no","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"7045",39,"entrepreneur","single","basic.6y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"25683",38,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,"no"
"16750",51,"technician","married","high.school","no","no","no","cellular","jul","thu",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"3812",33,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"9873",52,"technician","married","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"8562",25,"blue-collar","married","high.school","no","no","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"27436",43,"technician","single","high.school","no","no","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"38024",62,"retired","married","university.degree","no","yes","no","cellular","sep","wed",3,999,1,"failure",-3.4,92.379,-29.8,"no"
"8899",55,"retired","married","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"28409",30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"7468",39,"technician","married","professional.course","no","no","no","telephone","may","fri",12,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28654",45,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"6297",38,"admin.","married","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"14621",43,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30950",32,"admin.","single","university.degree","no","yes","no","cellular","may","tue",8,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"9424",44,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"12092",49,"housemaid","divorced","basic.4y","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"14946",27,"admin.","married","high.school","no","yes","no","telephone","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9511",33,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6399",35,"blue-collar","married","high.school","no","no","yes","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15634",27,"technician","single","professional.course","no","no","no","cellular","jul","mon",7,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"20922",42,"technician","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"10835",57,"retired","married","unknown","unknown","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"15531",47,"admin.","married","high.school","unknown","yes","no","cellular","jul","fri",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33859",35,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"20139",32,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"26329",31,"services","single","high.school","no","yes","no","cellular","nov","thu",1,999,1,"failure",-0.1,93.2,-42,"no"
"22531",53,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"39968",68,"retired","married","basic.4y","unknown","yes","no","cellular","jun","mon",3,999,0,"nonexistent",-1.7,94.055,-39.8,"no"
"11383",29,"self-employed","married","basic.6y","unknown","no","no","telephone","jun","fri",11,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"21595",32,"admin.","single","high.school","no","no","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"4306",30,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"21001",58,"technician","married","high.school","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"18691",37,"technician","married","professional.course","no","no","no","telephone","jul","thu",32,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30905",29,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"26046",31,"blue-collar","married","basic.4y","no","no","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,"no"
"13053",48,"management","married","high.school","no","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"36073",49,"management","single","university.degree","no","yes","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"27859",32,"admin.","single","professional.course","no","yes","yes","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,"no"
"30757",35,"blue-collar","divorced","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"31265",42,"blue-collar","married","basic.6y","unknown","no","yes","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"25246",44,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,999,1,"failure",-0.1,93.2,-42,"no"
"39348",36,"admin.","single","unknown","no","yes","no","cellular","mar","thu",1,999,0,"nonexistent",-1.8,93.369,-34.8,"no"
"38676",32,"admin.","married","high.school","no","yes","no","telephone","nov","thu",3,999,0,"nonexistent",-3.4,92.649,-30.1,"no"
"16874",46,"blue-collar","married","unknown","no","no","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"19402",42,"admin.","married","university.degree","no","no","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35888",52,"unemployed","single","basic.4y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"15906",30,"services","married","high.school","no","yes","yes","telephone","jul","mon",9,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"31656",51,"services","divorced","high.school","no","no","no","cellular","may","thu",1,999,2,"failure",-1.8,92.893,-46.2,"no"
"5070",26,"blue-collar","single","high.school","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"21371",35,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"2342",53,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"20399",39,"technician","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"19694",48,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32506",35,"admin.","married","university.degree","no","yes","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
